validation,model,fold,row,y_true,y_prob,image_name,block
A_casuale,logistic_regression,0,3,1,0.9753640426584902,FL_examples (101),FL_examples#10
A_casuale,logistic_regression,0,8,1,0.973098000115907,FL_examples (106),FL_examples#10
A_casuale,logistic_regression,0,11,1,0.9777483875597048,FL_examples (109),FL_examples#10
A_casuale,logistic_regression,0,13,1,0.9900925950207673,FL_examples (110),FL_examples#10
A_casuale,logistic_regression,0,25,1,0.9989912624328445,FL_examples (121),FL_examples#12
A_casuale,logistic_regression,0,30,1,0.9990361903003621,FL_examples (126),FL_examples#12
A_casuale,logistic_regression,0,32,1,0.9966807140243099,FL_examples (128),FL_examples#12
A_casuale,logistic_regression,0,33,1,0.990833453642456,FL_examples (129),FL_examples#12
A_casuale,logistic_regression,0,36,1,0.9946396106132269,FL_examples (131),FL_examples#13
A_casuale,logistic_regression,0,38,1,0.9829869950779991,FL_examples (133),FL_examples#13
A_casuale,logistic_regression,0,59,1,0.9051082718967692,FL_examples (152),FL_examples#15
A_casuale,logistic_regression,0,61,1,0.9849970532702176,FL_examples (154),FL_examples#15
A_casuale,logistic_regression,0,62,1,0.9374767663979928,FL_examples (155),FL_examples#15
A_casuale,logistic_regression,0,65,1,0.849302542637195,FL_examples (158),FL_examples#15
A_casuale,logistic_regression,0,66,1,0.693029163056072,FL_examples (159),FL_examples#15
A_casuale,logistic_regression,0,68,1,0.8200932306975574,FL_examples (160),FL_examples#15
A_casuale,logistic_regression,0,82,1,0.9560883480992708,FL_examples (173),FL_examples#17
A_casuale,logistic_regression,0,88,1,0.9365393610645708,FL_examples (179),FL_examples#17
A_casuale,logistic_regression,0,89,1,0.15342607921978096,FL_examples (18),FL_examples#1
A_casuale,logistic_regression,0,94,1,0.8682214033672017,FL_examples (184),FL_examples#18
A_casuale,logistic_regression,0,95,1,0.8222869409776088,FL_examples (185),FL_examples#18
A_casuale,logistic_regression,0,102,1,0.4980830471401795,FL_examples (191),FL_examples#19
A_casuale,logistic_regression,0,107,1,0.8549597817921532,FL_examples (196),FL_examples#19
A_casuale,logistic_regression,0,120,1,0.6236161172015412,FL_examples (207),FL_examples#20
A_casuale,logistic_regression,0,126,1,0.7089570085877789,FL_examples (212),FL_examples#21
A_casuale,logistic_regression,0,139,1,0.9613379772472982,FL_examples (224),FL_examples#22
A_casuale,logistic_regression,0,148,1,0.9390049865138517,FL_examples (232),FL_examples#23
A_casuale,logistic_regression,0,162,1,0.8492962724219472,FL_examples (245),FL_examples#24
A_casuale,logistic_regression,0,163,1,0.8549816129661544,FL_examples (246),FL_examples#24
A_casuale,logistic_regression,0,164,1,0.8779206110110241,FL_examples (247),FL_examples#24
A_casuale,logistic_regression,0,169,1,0.9983779028114843,FL_examples (251),FL_examples#25
A_casuale,logistic_regression,0,173,1,0.7940981729719487,FL_examples (255),FL_examples#25
A_casuale,logistic_regression,0,177,1,0.9903265168557035,FL_examples (259),FL_examples#25
A_casuale,logistic_regression,0,181,1,0.6552607072746705,FL_examples (262),FL_examples#26
A_casuale,logistic_regression,0,189,1,0.6923293581872093,FL_examples (27),FL_examples#2
A_casuale,logistic_regression,0,195,1,0.9886548992838848,FL_examples (275),FL_examples#27
A_casuale,logistic_regression,0,198,1,0.25838776831613197,FL_examples (278),FL_examples#27
A_casuale,logistic_regression,0,200,1,0.6219181943565055,FL_examples (28),FL_examples#2
A_casuale,logistic_regression,0,202,1,0.1273558702356709,FL_examples (281),FL_examples#28
A_casuale,logistic_regression,0,212,1,0.7125572256605589,FL_examples (290),FL_examples#28
A_casuale,logistic_regression,0,216,1,0.311072979628075,FL_examples (294),FL_examples#29
A_casuale,logistic_regression,0,219,1,0.2554646996697439,FL_examples (297),FL_examples#29
A_casuale,logistic_regression,0,224,1,0.49276819025240626,FL_examples (300),FL_examples#29
A_casuale,logistic_regression,0,230,1,0.9331970978154202,FL_examples (36),FL_examples#3
A_casuale,logistic_regression,0,235,1,0.9447308610036712,FL_examples (40),FL_examples#3
A_casuale,logistic_regression,0,236,1,0.7714423479256428,FL_examples (41),FL_examples#4
A_casuale,logistic_regression,0,243,1,0.9878947308272559,FL_examples (48),FL_examples#4
A_casuale,logistic_regression,0,249,1,0.7527010469278971,FL_examples (53),FL_examples#5
